responsable,tiempodetueste,temp.deinicioyfinal,perfil,merma,pesoentostado,pesoenverde,beneficio,proceso,variedad,origen,mallas,%h
-0.36142128775662496,-0.6207031974153882,-0.43073397374636263,0.7065357802673586,1.140598206126955,-0.6539355896944045,-0.6496684592100761,-1.2940781362442328,-1.8796989366067545,0.9313912724022151,0.3603994911139451,-0.0842358979561152,-0.1820543736003456
0.5107039935691435,0.2378989823381051,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.4282443725576466,1.4091581469137244,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
1.382829274894912,-0.22002218019709127,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-2.105671850408162,0.8103004355071006,0.25637698796639785,-1.3724899766902001,1.140598206126955,-0.4839617152248493,-0.4758805087952692,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-1.1931046505843836,-1.1178449354591231,0.013527194614839089,0.9868689496151039,-0.6241901616622324,-0.6195358710333151,0.5357648334769115,-0.4137978923677634,1.595886813291208,-0.5615956218766597,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,0.4096194182888037,-0.43073397374636263,0.013527194614839089,-0.8717177769250859,-0.5884956480236258,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
-0.36142128775662496,-1.2503447959012832,-0.946067195030933,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,0.3523792729719042,-0.17306736310407744,0.013527194614839089,-1.8724952435224531,-0.5859460399065824,-0.5880017671274026,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
1.382829274894912,-1.3648250865350822,-1.1178449354591231,0.013527194614839089,-0.20453279585758222,-0.6539355896944045,-0.6510699749392277,-0.3791566513836607,-1.1467484144872588,0.26689573151322193,-1.790922439197466,0.0,0.0
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
